Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
234,N,N,0.0,0.9980332,0.00080549787,1.6878437e-05,0.0011443875,0,N,1.0
234,N,N,0.0,0.9957696,0.0013708085,2.9242448e-05,0.0028304018,0,N,1.0
234,N,N,0.0,0.9991547,0.00032985923,4.163918e-06,0.0005113391,0,N,1.0
234,N,N,0.0,0.998733,0.0006123599,1.0106632e-05,0.0006446349,0,N,1.0
234,N,N,0.0,0.9989686,0.0004505236,7.6148667e-06,0.0005733175,0,N,1.0
234,N,N,0.0,0.99905986,0.00040719792,4.859451e-06,0.00052807084,0,N,1.0
234,N,N,0.0,0.9990552,0.00032666037,3.3359559e-06,0.000614787,0,N,1.0
234,N,N,0.0,0.9987287,0.0003359954,3.8117919e-06,0.0009315524,0,N,1.0
234,N,N,0.0,0.9987832,0.00030062083,3.016328e-06,0.0009132207,0,N,1.0
234,N,N,0.0,0.9990878,0.00036653414,3.110177e-06,0.0005425578,0,N,1.0
234,N,N,0.0,0.99880195,0.00042130082,4.464646e-06,0.0007723326,0,N,1.0
234,N,N,0.0,0.9983448,0.00084432506,1.5395926e-05,0.00079556654,0,N,1.0
234,N,N,0.0,0.9952128,0.0037988531,7.077814e-05,0.0009176,0,N,1.0
234,N,N,0.0,0.9967428,0.0023715163,4.2453972e-05,0.00084326125,0,N,1.0
234,N,N,0.0,0.99680907,0.0022174583,5.520948e-05,0.0009181979,0,N,1.0
234,N,N,0.0,0.9955129,0.0036779763,0.000103956794,0.0007052127,0,N,1.0
234,N,N,0.0,0.99565154,0.0034622885,8.063069e-05,0.0008056022,0,N,1.0
234,N,N,0.0,0.9962239,0.0028450815,6.876387e-05,0.000862245,0,N,1.0
234,N,N,0.0,0.99739826,0.0017470735,4.9580376e-05,0.0008050107,0,N,1.0
234,N,N,0.0,0.9968929,0.0016155395,4.779797e-05,0.0014437564,0,N,1.0
234,N,N,0.0,0.99527305,0.00255841,8.424567e-05,0.002084349,0,N,1.0
234,N,N,0.0,0.99736184,0.001496986,2.9483896e-05,0.0011116781,0,N,1.0
234,N,N,0.0,0.9982785,0.0006141608,1.249231e-05,0.0010948187,0,N,1.0
234,N,N,0.0,0.99711514,0.0015985192,3.199295e-05,0.0012544233,0,N,1.0
234,N,N,0.0,0.995118,0.0025838965,7.085655e-05,0.0022272775,0,N,1.0
234,N,N,0.0,0.9939137,0.0038518575,0.00014964228,0.0020847037,0,N,0.99
234,N,N,0.0,0.99428284,0.0025371262,9.147348e-05,0.003088604,0,N,0.99
234,N,N,0.0,0.99413884,0.0017928807,6.340554e-05,0.0040049963,0,N,0.99
234,N,N,0.0,0.99553066,0.0018308732,4.195993e-05,0.0025965732,0,N,1.0
234,N,N,0.0,0.99586236,0.0019155826,7.466784e-05,0.0021473353,0,N,1.0
234,N,N,0.0,0.9964647,0.002186294,4.461313e-05,0.0013042463,0,N,1.0
234,N,N,0.0,0.997938,0.0011257642,1.4326332e-05,0.0009219507,0,N,1.0
234,N,N,0.0,0.9970132,0.0013996264,1.839034e-05,0.0015687245,0,N,1.0
234,N,N,0.0,0.9955909,0.0018221064,3.956589e-05,0.0025474355,0,N,1.0
234,N,N,0.0,0.9973248,0.0018202073,4.191714e-05,0.0008130292,0,N,1.0
234,N,N,0.0,0.9989961,0.00024513234,2.5320835e-06,0.0007563454,0,N,1.0
234,N,N,0.0,0.9990963,0.00039823705,3.9063107e-06,0.00050154724,0,N,1.0
234,N,N,0.0,0.9989863,0.0004303367,4.1831836e-06,0.0005791321,0,N,1.0
234,N,N,0.0,0.9990965,0.00049929245,8.573213e-06,0.00039560086,0,N,1.0
234,N,N,0.0,0.99837226,0.0007216179,1.3242278e-05,0.0008929946,0,N,1.0
234,N,N,0.0,0.99508494,0.002518314,5.498746e-05,0.0023417547,0,N,1.0
234,N,N,0.0,0.9944271,0.0019313372,6.300037e-05,0.0035785974,0,N,0.99
234,N,N,0.0,0.99629515,0.0014635827,5.0646315e-05,0.0021906518,0,N,1.0
234,N,N,0.0,0.99807835,0.00046605102,9.112908e-06,0.0014463972,0,N,1.0
234,N,N,0.0,0.99738914,0.0017784563,3.391271e-05,0.00079849735,0,N,1.0
234,N,N,0.0,0.9977428,0.0013361876,1.6420207e-05,0.0009046225,0,N,1.0
234,N,N,0.0,0.99479693,0.0031220433,9.5268806e-05,0.0019857816,0,N,0.99
234,N,N,0.0,0.99613816,0.0018127213,5.7720044e-05,0.0019914184,0,N,1.0
234,N,N,0.0,0.9955264,0.0013711423,2.4980394e-05,0.0030775298,0,N,1.0
234,N,N,0.0,0.99717015,0.0015425123,1.5735011e-05,0.0012716331,0,N,1.0
234,N,N,0.0,0.9955729,0.0036466413,0.00011048209,0.0006699982,0,N,1.0
234,N,N,0.0,0.9923746,0.006052548,0.00028604284,0.0012867595,0,N,0.99
234,N,N,0.0,0.9923544,0.0063025327,0.00027254957,0.001070478,0,N,0.99
234,N,N,0.0,0.9935842,0.0050759893,0.00032281343,0.0010170283,0,N,0.99
234,N,N,0.0,0.9936581,0.0032653534,0.0007691531,0.0023073594,0,N,0.99
234,N,N,0.0,0.9961604,0.002439847,0.00019368762,0.0012060583,0,N,1.0
234,N,N,0.0,0.9943651,0.004591484,0.00019149146,0.00085204886,0,N,0.99
234,N,N,0.0,0.9987231,0.0006347649,1.904617e-05,0.00062297203,0,N,1.0
234,N,N,0.0,0.9994924,0.00031519737,1.2593149e-05,0.00017981375,0,N,1.0
234,N,N,0.0,0.9988225,0.00096811727,3.0794883e-05,0.00017850548,0,N,1.0
234,N,N,0.0,0.9992373,0.0005578751,2.7452123e-05,0.000177538,0,N,1.0
234,N,N,0.0,0.9983999,0.0013729773,4.8641974e-05,0.0001784092,0,N,1.0
234,N,N,0.0,0.99962676,0.0002796126,1.03622115e-05,8.329356e-05,0,N,1.0
234,N,N,0.0,0.9996257,0.0002866652,6.6349517e-06,8.090916e-05,0,N,1.0
234,N,N,0.0,0.9994282,0.00048570748,8.315492e-06,7.7659366e-05,0,N,1.0
234,N,N,0.0,0.9987978,0.00090586714,3.7716578e-05,0.00025861047,0,N,1.0
234,N,N,0.0,0.9995875,0.00025686625,5.397002e-06,0.00015028713,0,N,1.0
234,N,N,0.0,0.9994686,0.00029020733,3.1779493e-06,0.00023792143,0,N,1.0
234,N,N,0.0,0.99946076,0.00038665824,5.6601107e-06,0.00014685768,0,N,1.0
234,N,N,0.0,0.99851924,0.00078174425,1.564029e-05,0.0006834399,0,N,1.0
234,N,N,0.0,0.9945262,0.0022068871,4.7407986e-05,0.0032193775,0,N,0.99
234,N,N,0.0,0.99364245,0.004610205,0.00021219405,0.0015350989,0,N,0.99
234,N,N,0.0,0.9959733,0.0022276894,6.298248e-05,0.0017360947,0,N,1.0
234,N,N,0.0,0.9965581,0.001229888,2.5593115e-05,0.0021864215,0,N,1.0
234,N,N,0.0,0.99693596,0.0015079548,2.9780907e-05,0.0015261485,0,N,1.0
234,N,N,0.0,0.9958405,0.0028735015,4.5621342e-05,0.001240456,0,N,1.0
234,N,N,0.0,0.9970777,0.0012789483,3.408308e-05,0.001609214,0,N,1.0
234,N,N,0.0,0.9970028,0.00097420946,2.60616e-05,0.0019969465,0,N,1.0
234,N,N,0.0,0.9966348,0.0018904292,3.631483e-05,0.0014383588,0,N,1.0
234,N,N,0.0,0.9942291,0.0043914383,0.00015408336,0.0012253595,0,N,0.99
234,N,N,0.0,0.9971149,0.0017165163,5.0562794e-05,0.0011180429,0,N,1.0
234,N,N,0.0,0.9958831,0.0021897156,5.706475e-05,0.0018701054,0,N,1.0
234,N,N,0.0,0.996903,0.0018567918,6.984757e-05,0.0011703287,0,N,1.0
234,N,N,0.0,0.9974717,0.001563849,3.9159866e-05,0.00092539535,0,N,1.0
234,N,N,0.0,0.99628997,0.0022060717,5.883814e-05,0.0014451618,0,N,1.0
234,N,N,0.0,0.9953047,0.0025535126,8.265383e-05,0.002059147,0,N,1.0
234,N,N,0.0,0.9987068,0.00054819917,9.807867e-06,0.0007351094,0,N,1.0
234,N,N,0.0,0.9990752,0.0006093578,9.5910145e-06,0.0003058899,0,N,1.0
234,N,N,0.0,0.9990088,0.0005522201,6.2090317e-06,0.0004327979,0,N,1.0
234,N,N,0.0,0.9983449,0.0009039801,1.4085774e-05,0.0007370771,0,N,1.0
234,N,N,0.0,0.99873215,0.00045107034,8.3165105e-06,0.00080836716,0,N,1.0
234,N,N,0.0,0.9946043,0.0017238559,6.393349e-05,0.0036080093,0,N,0.99
234,N,N,0.0,0.99927884,0.00029812474,3.5344353e-06,0.00041939152,0,N,1.0
234,N,N,0.0,0.9994753,0.00022818054,2.600248e-06,0.00029397928,0,N,1.0
234,N,N,0.0,0.9992292,0.0004374692,6.590668e-06,0.00032675994,0,N,1.0
234,N,N,0.0,0.9976978,0.0015819032,5.9040078e-05,0.00066131493,0,N,1.0
234,N,N,0.0,0.9991893,0.00031920124,4.0586824e-06,0.00048744335,0,N,1.0
234,N,N,0.0,0.9997311,0.00018447306,5.214804e-06,7.912484e-05,0,N,1.0
234,N,N,0.0,0.99951255,0.00037127078,1.3819598e-05,0.000102340935,0,N,1.0
234,N,N,0.0,0.9996935,0.0002297608,2.3326863e-06,7.43869e-05,0,N,1.0
234,N,N,0.0,0.99963427,0.00022686405,2.7386277e-06,0.00013608242,0,N,1.0
234,N,N,0.0,0.9991167,0.00055782136,6.2032505e-06,0.00031932117,0,N,1.0
234,N,N,0.0,0.9986759,0.0010224129,2.3534012e-05,0.00027806946,0,N,1.0
234,N,N,0.0,0.9974727,0.0013981604,3.3201446e-05,0.0010960078,0,N,1.0
234,N,N,0.0,0.99432856,0.002865723,6.988532e-05,0.0027357077,0,N,0.99
234,N,N,0.0,0.99615,0.002370461,4.9706494e-05,0.0014297351,0,N,1.0
234,N,N,0.0,0.9968225,0.002422655,7.642771e-05,0.0006784943,0,N,1.0
234,N,N,0.0,0.9964239,0.002597373,8.2592414e-05,0.0008960548,0,N,1.0
234,N,N,0.0,0.99726415,0.001864065,5.7373887e-05,0.0008143625,0,N,1.0
234,N,N,0.0,0.9953192,0.0035863144,0.00015693204,0.0009374063,0,N,1.0
234,N,N,0.0,0.9965899,0.0026288414,7.53172e-05,0.0007059834,0,N,1.0
234,N,N,0.0,0.99606425,0.0031337468,0.00015482037,0.00064716086,0,N,1.0
234,N,N,0.0,0.99807334,0.0010011991,1.6558579e-05,0.0009088371,0,N,1.0
234,N,N,0.0,0.9973477,0.0016034042,5.6831974e-05,0.0009920174,0,N,1.0
234,N,N,0.0,0.996851,0.0013035331,2.9636458e-05,0.001815939,0,N,1.0
234,N,N,0.0,0.9972191,0.0014743515,4.694962e-05,0.0012596037,0,N,1.0
234,N,N,0.0,0.9965029,0.0013511025,3.2498934e-05,0.0021134235,0,N,1.0
234,N,N,0.0,0.99863726,0.00081393216,1.0850461e-05,0.00053792424,0,N,1.0
234,N,N,0.0,0.9984309,0.0006896837,1.2531627e-05,0.0008668385,0,N,1.0
234,N,N,0.0,0.998808,0.00049684744,7.982096e-06,0.00068714004,0,N,1.0
234,N,N,0.0,0.9989477,0.00032375625,4.6914997e-06,0.0007238872,0,N,1.0
234,N,N,0.0,0.99914694,0.0003118556,3.937764e-06,0.0005372475,0,N,1.0
234,N,N,0.0,0.999204,0.00028399375,4.8284783e-06,0.00050718,0,N,1.0
234,N,N,0.0,0.9990727,0.00023384298,2.4032327e-06,0.0006911199,0,N,1.0
234,N,N,0.0,0.99926215,0.00022874099,3.6345255e-06,0.0005054607,0,N,1.0
234,N,N,0.0,0.9991679,0.00037122914,4.6566115e-06,0.00045620505,0,N,1.0
234,N,N,0.0,0.9989976,0.00039531264,4.3832943e-06,0.00060268294,0,N,1.0
234,N,N,0.0,0.9988901,0.00026185712,3.857811e-06,0.00084423006,0,N,1.0
234,N,N,0.0,0.9991603,0.00035986886,7.268244e-06,0.00047264053,0,N,1.0
234,N,N,0.0,0.9988649,0.00043674288,5.6043605e-06,0.00069272134,0,N,1.0
234,N,N,0.0,0.9988294,0.00022387452,3.0519316e-06,0.0009436267,0,N,1.0
234,N,N,0.0,0.9985728,0.00048139144,9.428711e-06,0.00093639054,0,N,1.0
234,N,N,0.0,0.99859756,0.00089935894,1.7337406e-05,0.00048574022,0,N,1.0
234,N,N,0.0,0.9986307,0.0006443018,8.732696e-06,0.00071627164,0,N,1.0
234,N,N,0.0,0.99848014,0.00020335994,1.4778533e-06,0.0013150695,0,N,1.0
234,N,N,0.0,0.9988991,0.00048746722,8.204797e-06,0.00060510327,0,N,1.0
234,N,N,0.0,0.9985941,0.0008194118,8.233955e-06,0.00057830603,0,N,1.0
234,N,N,0.0,0.99861133,0.0007644058,9.274192e-06,0.0006149587,0,N,1.0
234,N,N,0.0,0.9978254,0.00045283732,7.680876e-06,0.0017140215,0,N,1.0
234,N,N,0.0,0.998111,0.00065296073,9.925924e-06,0.0012261639,0,N,1.0
234,N,N,0.0,0.9980773,0.00086106,1.484432e-05,0.0010467957,0,N,1.0
234,N,N,0.0,0.9972541,0.0020501828,3.4353852e-05,0.000661367,0,N,1.0
234,N,N,0.0,0.99791604,0.0006715187,1.4558504e-05,0.001397943,0,N,1.0
234,N,N,0.0,0.9982048,0.00050339673,1.0511302e-05,0.0012813163,0,N,1.0
234,N,N,0.0,0.9983576,0.00067497214,1.3026458e-05,0.00095444766,0,N,1.0
234,N,N,0.0,0.99803275,0.0005928866,1.2382958e-05,0.0013620066,0,N,1.0
234,N,N,0.0,0.9983265,0.0009911697,1.6424361e-05,0.0006660309,0,N,1.0
234,N,N,0.0,0.99866354,0.00037386984,7.665139e-06,0.00095500925,0,N,1.0
234,N,N,0.0,0.9991903,0.00023276552,2.3977898e-06,0.00057459023,0,N,1.0
234,N,N,0.0,0.9981493,0.00032873257,6.356902e-06,0.0015156212,0,N,1.0
234,N,N,0.0,0.9987618,0.0006309479,7.759133e-06,0.0005995868,0,N,1.0
234,N,N,0.0,0.9984865,0.00067530345,9.346779e-06,0.00082875893,0,N,1.0
234,N,N,0.0,0.9992872,0.00029567746,3.7762397e-06,0.0004133166,0,N,1.0
234,N,N,0.0,0.9988098,0.0003210684,3.6108706e-06,0.00086555554,0,N,1.0
234,N,N,0.0,0.998765,0.00059564254,6.8573995e-06,0.0006324545,0,N,1.0
234,N,N,0.0,0.998869,0.00019622628,2.402782e-06,0.000932321,0,N,1.0
234,N,N,0.0,0.99870837,0.0004884672,6.522645e-06,0.0007965906,0,N,1.0
234,N,N,0.0,0.998899,0.00028933716,3.687689e-06,0.0008079238,0,N,1.0
234,N,N,0.0,0.99764603,0.0015392504,3.3417655e-05,0.0007812252,0,N,1.0
234,N,N,0.0,0.9981774,0.00078088953,1.0512406e-05,0.0010311331,0,N,1.0
234,N,N,0.0,0.99739623,0.0017237437,5.3062013e-05,0.00082696544,0,N,1.0
234,N,N,0.0,0.99771285,0.00069776934,1.2104991e-05,0.001577264,0,N,1.0
234,N,N,0.0,0.9949957,0.0010072477,2.1714584e-05,0.0039753034,0,N,0.99
234,N,N,0.0,0.9940958,0.002006929,5.126657e-05,0.003845919,0,N,0.99
234,N,N,0.0,0.9939898,0.0022414178,7.271795e-05,0.0036960249,0,N,0.99
234,N,N,0.0,0.99353325,0.0018449506,3.224229e-05,0.0045896545,0,N,0.99
234,N,N,0.0,0.9944307,0.0016845668,4.056228e-05,0.0038442,0,N,0.99
234,N,N,0.0,0.994162,0.0021193814,4.756023e-05,0.0036711032,0,N,0.99
234,N,N,0.0,0.99210256,0.0028704137,0.000106688276,0.0049203774,0,N,0.99
234,N,N,0.0,0.9947878,0.0017575456,3.931039e-05,0.0034153673,0,N,0.99
234,N,N,0.0,0.9951456,0.001357458,2.8698863e-05,0.0034682173,0,N,1.0
234,N,N,0.0,0.99478614,0.0018227303,4.6744357e-05,0.0033444702,0,N,0.99
234,N,N,0.0,0.99351007,0.0021382684,5.7164016e-05,0.0042945137,0,N,0.99
234,N,N,0.0,0.99385947,0.0019956336,5.653645e-05,0.004088453,0,N,0.99
234,N,N,0.0,0.99447435,0.0009262304,2.885338e-05,0.004570628,0,N,0.99
234,N,N,0.0,0.99542785,0.001463371,2.7016591e-05,0.003081673,0,N,1.0
234,N,N,0.0,0.99341315,0.00071933167,2.4409075e-05,0.0058431663,0,N,0.99
234,N,N,0.0,0.99743253,0.0005750923,1.25115885e-05,0.001979826,0,N,1.0
234,N,N,0.0,0.9980306,0.00082037324,1.39219455e-05,0.0011351454,0,N,1.0
234,N,N,0.0,0.9983133,0.00041463782,4.266224e-06,0.0012678374,0,N,1.0
234,N,N,0.0,0.9978828,0.0003927025,5.8280493e-06,0.0017186616,0,N,1.0
234,N,N,0.0,0.99866974,0.00044630715,7.141238e-06,0.00087680295,0,N,1.0
234,N,N,0.0,0.99805427,0.0006943803,1.2264989e-05,0.0012391258,0,N,1.0
234,N,N,0.0,0.99831796,0.00046899333,5.231624e-06,0.0012078212,0,N,1.0
234,N,N,0.0,0.9975847,0.0009973649,1.9356588e-05,0.0013985693,0,N,1.0
234,N,N,0.0,0.9981194,0.00089646655,1.6846283e-05,0.00096720696,0,N,1.0
234,N,N,0.0,0.99846905,0.0006998248,1.0454922e-05,0.0008206249,0,N,1.0
234,N,N,0.0,0.9968342,0.0010807305,1.5110909e-05,0.0020699399,0,N,1.0
234,N,N,0.0,0.99475324,0.0025901524,5.9391605e-05,0.0025972018,0,N,0.99
234,N,N,0.0,0.99649626,0.0008144718,1.7867724e-05,0.0026715514,0,N,1.0
234,N,N,0.0,0.9974383,0.0003990179,9.02436e-06,0.002153573,0,N,1.0
234,N,N,0.0,0.9987331,0.0003332566,4.363788e-06,0.00092920964,0,N,1.0
234,N,N,0.0,0.99733233,0.0016482848,1.9828578e-05,0.0009994622,0,N,1.0
234,N,N,0.0,0.99360293,0.0026685467,7.539371e-05,0.0036530443,0,N,0.99
234,N,N,0.0,0.9936208,0.0019177388,4.8674625e-05,0.004412867,0,N,0.99
234,N,N,0.0,0.99413764,0.0021156946,6.790221e-05,0.0036788268,0,N,0.99
234,N,N,0.0,0.9932054,0.0019027941,8.137971e-05,0.0048104,0,N,0.99
234,N,N,0.0,0.99402595,0.002546867,7.2874864e-05,0.003354276,0,N,0.99
234,N,N,0.0,0.9954607,0.0014922542,3.5241203e-05,0.0030117682,0,N,1.0
234,N,N,0.0,0.99350476,0.003657825,0.000103362145,0.0027339847,0,N,0.99
234,N,N,0.0,0.9964077,0.0019448508,5.735294e-05,0.0015901781,0,N,1.0
234,N,N,0.0,0.9962171,0.0021888784,5.687186e-05,0.0015372576,0,N,1.0
234,N,N,0.0,0.9965154,0.0018232383,4.4991317e-05,0.0016162958,0,N,1.0
234,N,N,0.0,0.9965,0.002086321,5.4497872e-05,0.0013591486,0,N,1.0
234,N,N,0.0,0.99727505,0.001106246,3.8088747e-05,0.001580648,0,N,1.0
234,N,N,0.0,0.99477756,0.0023159564,4.8846217e-05,0.0028575396,0,N,0.99
234,N,N,0.0,0.9950885,0.0014323131,4.776226e-05,0.0034314068,0,N,1.0
234,N,N,0.0,0.9928343,0.0015035628,3.6797806e-05,0.005625328,0,N,0.99
234,N,N,0.0,0.9976901,0.00076930434,1.6604206e-05,0.0015239681,0,N,1.0
234,N,N,0.0,0.9984421,0.0008715013,1.208755e-05,0.00067430676,0,N,1.0
234,N,N,0.0,0.9960049,0.0009164891,1.9368852e-05,0.0030593106,0,N,1.0
234,N,N,0.0,0.997437,0.00059927115,9.128565e-06,0.0019545646,0,N,1.0
234,N,N,0.0,0.99819463,0.0005646502,1.1129214e-05,0.0012295579,0,N,1.0
234,N,N,0.0,0.9980247,0.0008514872,1.6288419e-05,0.0011075238,0,N,1.0
234,N,N,0.0,0.9973544,0.001642534,3.1929747e-05,0.0009711842,0,N,1.0
234,N,N,0.0,0.996488,0.0022104497,6.1516905e-05,0.0012400588,0,N,1.0
234,N,N,0.0,0.9983438,0.00066519127,1.16254005e-05,0.0009793575,0,N,1.0
234,N,N,0.0,0.99781066,0.00055976294,1.10494275e-05,0.0016185333,0,N,1.0
234,N,N,0.0,0.99777055,0.0014015954,3.3201606e-05,0.00079465297,0,N,1.0
234,N,N,0.0,0.9978364,0.0015793921,4.1466963e-05,0.0005426883,0,N,1.0
234,N,N,0.0,0.996633,0.0017033736,4.2183954e-05,0.001621541,0,N,1.0
234,N,N,0.0,0.9977532,0.00060753035,1.00012285e-05,0.0016292564,0,N,1.0
234,N,N,0.0,0.9987896,0.0005187103,1.0604378e-05,0.0006810324,0,N,1.0
234,N,N,0.0,0.99767846,0.001069516,3.0268462e-05,0.0012216481,0,N,1.0
234,N,N,0.0,0.9941802,0.0012760814,4.435339e-05,0.0044994513,0,N,0.99
234,N,N,0.0,0.99285924,0.002225679,6.983405e-05,0.0048451726,0,N,0.99
234,N,N,0.0,0.9947019,0.0023046397,7.110847e-05,0.0029222185,0,N,0.99
234,N,N,0.0,0.9939231,0.00151638,6.141336e-05,0.0044991565,0,N,0.99
234,N,N,0.0,0.9933207,0.002383407,6.605101e-05,0.0042298455,0,N,0.99
234,N,N,0.0,0.99236864,0.0028743672,0.00014319054,0.004613875,0,N,0.99
234,N,N,0.0,0.99415165,0.0021342966,0.0001124499,0.003601614,0,N,0.99
234,N,N,0.0,0.9951959,0.0019174744,7.0064656e-05,0.0028164051,0,N,1.0
234,N,N,0.0,0.9937779,0.0026808723,7.3217896e-05,0.003468005,0,N,0.99
234,N,N,0.0,0.9964902,0.001972677,4.5669214e-05,0.0014915448,0,N,1.0
234,N,N,0.0,0.9942006,0.0026200688,5.678468e-05,0.0031226305,0,N,0.99
234,N,N,0.0,0.9950323,0.0018130625,4.3986674e-05,0.0031106474,0,N,1.0
234,N,N,0.0,0.9949244,0.002367408,6.8288515e-05,0.002639716,0,N,0.99
234,N,N,0.0,0.99129957,0.0025294365,0.000119341814,0.0060516302,0,N,0.99
234,N,N,0.0,0.9919184,0.0021308237,8.6333515e-05,0.005864523,0,N,0.99
234,N,N,0.0,0.99332327,0.002109589,6.508969e-05,0.0045021027,0,N,0.99
234,N,N,0.0,0.9977737,0.00075535435,1.7392927e-05,0.0014534484,0,N,1.0
234,N,N,0.0,0.9980627,0.00046970675,8.475953e-06,0.0014591921,0,N,1.0
234,N,N,0.0,0.99806243,0.0007537704,1.8291094e-05,0.0011655113,0,N,1.0
234,N,N,0.0,0.9968732,0.0012241383,3.7721526e-05,0.001864992,0,N,1.0
234,N,N,0.0,0.99706155,0.0007715514,1.679271e-05,0.00215013,0,N,1.0
234,N,N,0.0,0.9963498,0.0007423442,1.5930667e-05,0.002891928,0,N,1.0
234,N,N,0.0,0.99573576,0.0008837492,2.532008e-05,0.003355212,0,N,1.0
234,N,N,0.0,0.9947789,0.0017311443,4.008979e-05,0.003449881,0,N,0.99
234,N,N,0.0,0.99491817,0.0012630582,2.9526234e-05,0.003789216,0,N,0.99
234,N,N,0.0,0.99644595,0.00089436496,1.5246173e-05,0.0026445033,0,N,1.0
234,N,N,0.0,0.99508095,0.002293143,5.8730882e-05,0.0025672799,0,N,1.0
234,N,N,0.0,0.9962398,0.0017536645,3.7744467e-05,0.0019688758,0,N,1.0
234,N,N,0.0,0.9943974,0.0017620802,5.7243178e-05,0.003783217,0,N,0.99
234,N,N,0.0,0.9940408,0.0013671202,5.6330176e-05,0.0045357915,0,N,0.99
234,N,N,0.0,0.9954093,0.0012471341,5.8914316e-05,0.0032847347,0,N,1.0
234,N,N,0.0,0.9943896,0.0031615635,5.864923e-05,0.0023901542,0,N,0.99
234,N,N,0.0,0.99492514,0.0018589979,5.2888772e-05,0.003162957,0,N,0.99
234,N,N,0.0,0.9916291,0.0026082057,8.561732e-05,0.005677068,0,N,0.99
234,N,N,0.0,0.99213505,0.0020566534,0.000105627725,0.0057027307,0,N,0.99
234,N,N,0.0,0.99018705,0.0024557651,9.9600205e-05,0.007257501,0,N,0.99
234,N,N,0.0,0.9924821,0.0016313153,8.376576e-05,0.0058028274,0,N,0.99
234,N,N,0.0,0.9931646,0.0026177145,8.99736e-05,0.0041277525,0,N,0.99
234,N,N,0.0,0.99631965,0.0011008171,3.053907e-05,0.0025490995,0,N,1.0
234,N,N,0.0,0.9981585,0.0007058451,1.6436137e-05,0.0011192135,0,N,1.0
234,N,N,0.0,0.9984445,0.0005603242,1.0374245e-05,0.0009847604,0,N,1.0
234,N,N,0.0,0.9971814,0.00091175525,1.941564e-05,0.001887491,0,N,1.0
234,N,N,0.0,0.99786913,0.0009041954,1.7755574e-05,0.001208995,0,N,1.0
234,N,N,0.0,0.99888116,0.0003342906,3.9073475e-06,0.00078069634,0,N,1.0
234,N,N,0.0,0.99908817,0.00046287858,5.714179e-06,0.0004433458,0,N,1.0
234,N,N,0.0,0.99839395,0.00065327605,1.09395105e-05,0.00094178837,0,N,1.0
234,N,N,0.0,0.9987778,0.00065642735,8.82247e-06,0.00055695075,0,N,1.0
234,N,N,0.0,0.9976845,0.00077647995,1.6368467e-05,0.0015225736,0,N,1.0
234,N,N,0.0,0.99837494,0.0002878248,6.5453696e-06,0.0013307508,0,N,1.0
234,N,N,0.0,0.9981142,0.00081471435,1.3509834e-05,0.001057531,0,N,1.0
234,N,N,0.0,0.99846894,0.0003816307,7.5180114e-06,0.0011419681,0,N,1.0
234,N,N,0.0,0.9983829,0.0005785671,1.2128934e-05,0.0010263585,0,N,1.0
234,N,N,0.0,0.9977672,0.0005135651,7.393461e-06,0.001711794,0,N,1.0
234,N,N,0.0,0.99794966,0.0005088506,9.253554e-06,0.0015322834,0,N,1.0
234,N,N,0.0,0.99893516,0.0005623784,6.4252827e-06,0.00049600855,0,N,1.0
234,N,N,0.0,0.9985972,0.0006661454,9.8420105e-06,0.00072676374,0,N,1.0
234,N,N,0.0,0.998464,0.0008256356,1.1419677e-05,0.0006989619,0,N,1.0
234,N,N,0.0,0.9964302,0.0017838816,2.8831711e-05,0.0017571003,0,N,1.0
234,N,N,0.0,0.99440813,0.002406517,0.00011683092,0.003068483,0,N,0.99
234,N,N,0.0,0.99513644,0.001622293,4.170925e-05,0.0031995152,0,N,1.0
234,N,N,0.0,0.9970908,0.0011450752,3.0030082e-05,0.0017339452,0,N,1.0
234,N,N,0.0,0.99647766,0.0018207706,2.5598103e-05,0.0016759421,0,N,1.0
234,N,N,0.0,0.99489236,0.001918584,7.526575e-05,0.0031136882,0,N,0.99
234,N,N,0.0,0.9948389,0.002277265,9.800328e-05,0.0027859241,0,N,0.99
234,N,N,0.0,0.9962023,0.0021606165,9.6562035e-05,0.0015405345,0,N,1.0
234,N,N,0.0,0.99490607,0.0026681747,5.71011e-05,0.0023687035,0,N,0.99
234,N,N,0.0,0.9937808,0.0027218882,7.517435e-05,0.003422025,0,N,0.99
234,N,N,0.0,0.9944324,0.0029436038,8.895197e-05,0.0025351287,0,N,0.99
234,N,N,0.0,0.9950256,0.0024817241,6.792509e-05,0.0024246997,0,N,1.0
234,N,N,0.0,0.9961576,0.0024578578,0.00010791666,0.0012765264,0,N,1.0
234,N,N,0.0,0.99778533,0.0009936355,1.792638e-05,0.001203059,0,N,1.0
234,N,N,0.0,0.9972882,0.0008149186,1.6597123e-05,0.001880149,0,N,1.0
234,N,N,0.0,0.99765354,0.0011887589,5.84678e-05,0.0010993027,0,N,1.0
234,N,N,0.0,0.99836105,0.00046185736,1.1169213e-05,0.0011658383,0,N,1.0
234,N,N,0.0,0.99885607,0.00048709378,9.735355e-06,0.0006470411,0,N,1.0
234,N,N,0.0,0.99768555,0.0010327989,2.7748194e-05,0.0012538794,0,N,1.0
234,N,N,0.0,0.99771595,0.0006001815,1.771471e-05,0.0016661616,0,N,1.0
234,N,N,0.0,0.998616,0.0005826767,9.382188e-06,0.0007918351,0,N,1.0
